Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
1011763,42.681650,2.854003,85.2,15,1.2,3.0,1.75,0.14,18.00
1011846,42.681650,2.854003,85.2,15,1.7,2.5,1.81,0.25,18.00
1011929,42.681636,2.853983,84.8,15,2.3,3.3,0.57,0.25,18.00
1012012,42.681636,2.853983,84.8,15,2.3,2.1,0.85,0.14,18.00
1012095,42.681607,2.853943,84.4,15,2.8,2.3,1.65,0.12,18.00
1012185,42.681594,2.853923,83.9,15,3.0,2.7,0.54,-0.05,18.00
1012268,42.681594,2.853923,83.9,15,2.8,2.1,0.26,-0.06,18.00
1012351,42.681580,2.853903,83.3,15,2.2,2.2,0.13,-0.05,18.00
1012434,42.681580,2.853903,83.3,15,2.2,2.0,0.97,0.03,18.00
1012517,42.681554,2.853864,82.5,15,2.0,2.3,1.19,0.20,18.00
1012600,42.681544,2.853846,81.3,15,1.5,2.5,1.46,-0.01,18.00
1012683,42.681544,2.853846,81.3,15,1.6,2.3,0.60,-0.05,18.00
1012766,42.681520,2.853808,79.9,15,1.5,2.3,0.33,0.20,18.00
1012849,42.681512,2.853790,78.4,15,1.5,2.7,1.72,0.10,18.00
1012932,42.681512,2.853790,78.4,15,1.4,1.9,0.98,0.25,18.00
1013015,42.681504,2.853773,76.7,14,1.5,2.3,1.76,0.11,18.00
1013098,42.681496,2.853756,75.3,14,1.6,2.7,1.32,-0.12,18.00
1013181,42.681496,2.853756,75.3,14,1.7,2.7,1.35,0.04,18.00
1013263,42.681478,2.853721,73.0,14,2.0,2.6,0.47,-0.07,18.00
1013345,42.681472,2.853704,71.2,14,2.2,3.0,1.60,-0.06,18.00
1013427,42.681472,2.853704,71.2,14,2.6,2.6,1.42,0.20,18.00
1013510,42.681467,2.853688,69.4,14,3.0,1.9,0.35,-0.09,18.00
1013593,42.681462,2.853673,67.4,14,3.1,2.2,0.65,-0.07,18.00
1013676,42.681462,2.853673,67.4,14,3.3,2.2,1.06,0.06,18.00
1013759,42.681448,2.853640,65.7,14,3.3,2.2,0.69,0.04,18.00
1013849,42.681446,2.853625,63.8,14,3.3,1.9,1.48,0.09,18.00
1013932,42.681446,2.853625,63.8,14,3.2,1.3,1.33,0.11,18.00
1014015,42.681443,2.853610,62.2,14,3.5,0.7,1.54,0.27,18.00
1014098,42.681440,2.853595,60.7,14,3.7,-0.5,0.86,0.05,18.00
1014181,42.681440,2.853595,60.7,14,4.1,-1.1,0.98,0.15,18.00
1014264,42.681428,2.853565,59.5,14,4.5,-1.4,0.75,-0.06,18.00
1014347,42.681426,2.853551,58.0,14,4.9,-2.3,0.69,-0.01,18.00
1014429,42.681426,2.853551,58.0,14,5.2,-3.1,0.84,0.03,18.00
1014512,42.681423,2.853537,56.9,14,5.4,-3.8,1.86,0.28,18.00
1014595,42.681421,2.853524,55.8,15,5.3,-4.2,0.80,0.07,18.00
1014678,42.681421,2.853524,55.8,15,5.2,-4.9,1.32,0.18,18.00
1014761,42.681416,2.853496,53.9,15,5.1,-5.3,0.76,0.20,18.00
1014844,42.681413,2.853482,53.5,15,4.3,-5.9,1.14,0.16,18.00
1014927,42.681413,2.853482,53.5,15,4.1,-6.6,1.48,0.11,18.00
1015010,42.681409,2.853466,53.5,15,3.6,-7.0,1.16,0.08,18.00
1015093,42.681409,2.853466,53.5,15,3.5,-7.9,1.05,0.10,18.00
1015176,42.681399,2.853435,53.6,15,3.5,-8.5,0.84,-0.01,18.00
1015259,42.681395,2.853419,53.9,15,3.8,-9.3,1.00,-0.03,18.00
1015342,42.681395,2.853419,53.9,15,4.5,-10.2,0.55,-0.01,18.00
1015425,42.681390,2.853403,54.1,15,5.5,-10.5,1.30,0.30,18.00
1015516,42.681390,2.853403,54.1,15,6.1,-10.9,1.58,0.32,18.00
1015599,42.681379,2.853371,54.3,15,6.5,-10.7,0.83,0.21,18.00
1015682,42.681375,2.853355,54.2,15,6.5,-11.5,0.48,-0.12,18.00
1015765,42.681375,2.853355,54.2,15,6.3,-11.7,1.43,0.25,18.00
1015848,42.681364,2.853322,54.7,15,6.3,-12.5,1.01,0.32,18.00
1015931,42.681364,2.853322,54.7,15,5.8,-13.3,0.37,-0.06,18.00
1016014,42.681360,2.853305,54.9,15,5.5,-13.8,1.36,0.13,18.00
1016096,42.681356,2.853288,55.3,15,4.9,-13.9,0.73,-0.05,18.00
1016179,42.681356,2.853288,55.3,15,4.2,-13.5,0.46,-0.04,18.00
1016262,42.681345,2.853253,55.7,15,3.6,-12.8,0.74,0.07,18.00
1016345,42.681345,2.853253,55.7,15,3.2,-11.3,1.14,0.02,18.00
1016428,42.681341,2.853236,55.9,15,2.8,-11.1,1.98,0.29,18.00
1016511,42.681337,2.853218,56.1,15,2.0,-11.2,0.84,-0.12,18.00
1016594,42.681337,2.853218,56.1,15,1.3,-10.8,0.65,-0.09,18.00
1016677,42.681328,2.853184,55.9,15,1.6,-9.9,1.79,0.36,18.00
1016760,42.681328,2.853184,55.9,15,0.6,-10.5,0.15,-0.07,18.00
1016843,42.681324,2.853166,56.2,15,-0.5,-10.1,0.94,-0.28,18.00
1016926,42.681315,2.853130,56.5,15,-0.4,-9.4,2.03,0.34,18.00
1017009,42.681315,2.853130,56.5,15,-0.5,-8.3,1.55,0.13,18.00
1017092,42.681312,2.853112,56.8,15,-0.3,-6.2,2.42,0.18,18.00
1017190,42.681309,2.853094,56.8,15,-0.2,-5.5,1.95,0.38,18.00
1017273,42.681309,2.853094,56.8,15,-0.5,-4.7,0.98,0.13,18.00
1017356,42.681302,2.853058,56.9,15,-1.1,-5.3,2.36,0.22,18.00
1017439,42.681302,2.853058,56.9,15,-0.8,-5.3,2.07,0.30,18.00
1017521,42.681301,2.853039,57.1,15,-1.0,-3.4,1.78,-0.13,18.00
1017604,42.681301,2.853039,57.1,15,-0.9,-3.8,0.81,0.07,18.00
1017687,42.681300,2.853020,57.4,15,-0.2,-4.2,0.76,0.08,18.00
1017770,42.681293,2.852980,58.4,15,0.6,-4.2,0.95,0.17,18.00
1017853,42.681293,2.852980,58.4,15,1.1,-4.2,0.21,-0.03,18.00
1017936,42.681291,2.852959,58.8,15,1.4,-4.2,1.10,0.12,18.00
1018019,42.681291,2.852959,58.8,15,1.9,-4.0,0.51,-0.02,18.00
1018102,42.681284,2.852920,59.0,15,2.3,-3.2,1.10,-0.06,18.00
1018185,42.681282,2.852899,59.2,15,2.7,-2.4,0.24,-0.12,18.00
1018268,42.681282,2.852899,59.2,15,2.8,-1.7,1.20,0.05,18.00
1018351,42.681275,2.852861,59.0,15,3.2,-1.2,0.29,-0.06,18.00
1018434,42.681275,2.852861,59.0,15,3.7,-0.3,1.06,-0.05,18.00
1018517,42.681272,2.852840,59.1,15,4.0,0.7,1.12,-0.09,18.00
1018600,42.681268,2.852820,59.2,15,4.2,1.6,1.46,-0.01,18.00
1018683,42.681268,2.852820,59.2,15,4.5,2.1,0.90,0.09,18.00
1018766,42.681262,2.852782,59.0,15,4.5,2.8,1.61,0.25,18.00
1018859,42.681260,2.852763,58.8,15,4.7,3.2,0.81,0.10,18.00
1018942,42.681260,2.852763,58.8,15,4.2,3.1,0.35,0.06,18.00
1019025,42.681258,2.852743,58.6,15,3.8,3.6,0.86,-0.01,18.00
1019108,42.681258,2.852743,58.6,15,3.6,4.3,0.66,0.04,18.00
1019191,42.681252,2.852705,58.4,15,3.3,4.9,0.87,0.06,18.00
1019274,42.681250,2.852686,58.2,15,3.4,5.4,0.90,0.03,18.00
1019357,42.681250,2.852686,58.2,15,4.0,6.5,1.03,0.15,18.00
1019440,42.681249,2.852667,58.0,15,4.4,6.4,0.95,-0.00,18.00
1019523,42.681249,2.852667,58.0,15,4.6,6.0,1.05,0.05,18.00
1019606,42.681244,2.852629,58.0,15,5.0,5.9,1.09,0.08,18.00
1019688,42.681242,2.852610,57.8,15,4.9,4.8,0.62,0.01,18.00
1019770,42.681242,2.852610,57.8,15,5.8,4.3,1.12,-0.15,18.00
1019853,42.681238,2.852573,57.5,15,6.6,5.3,1.32,0.18,18.00
1019936,42.681238,2.852573,57.5,15,7.2,6.0,1.11,-0.03,18.00
1020019,42.681236,2.852554,57.3,15,7.8,5.0,1.34,0.03,18.00
1020101,42.681236,2.852554,57.3,15,8.8,4.9,0.73,0.29,18.00
1020184,42.681232,2.852517,56.9,15,9.1,4.6,0.99,0.13,18.00
1020267,42.681232,2.852517,56.9,15,9.7,4.2,1.38,0.13,18.00
1020350,42.681230,2.852499,56.5,15,9.5,4.1,1.08,0.15,18.00
1020433,42.681225,2.852463,56.5,16,8.9,4.1,0.93,0.05,18.00
1020523,42.681225,2.852463,56.1,16,8.5,3.8,1.13,0.29,18.00
1020606,42.681224,2.852446,55.7,16,8.3,3.1,1.50,0.21,18.00
1020689,42.681224,2.852446,55.7,16,7.6,2.6,1.31,0.14,18.00
1020772,42.681220,2.852411,55.2,16,7.3,1.7,1.37,0.26,18.00
1020855,42.681220,2.852411,55.2,16,6.9,1.3,1.17,-0.02,18.00
1020938,42.681220,2.852394,54.8,16,6.9,0.4,0.64,0.16,18.00
1021021,42.681219,2.852377,54.3,16,6.9,-0.4,0.94,0.32,18.00
1021104,42.681219,2.852377,54.3,16,6.3,-1.2,0.84,0.20,18.00
1021187,42.681217,2.852343,53.6,16,5.5,-2.1,1.48,0.20,18.00
1021270,42.681217,2.852343,53.6,16,5.3,-2.6,2.13,0.14,18.00
1021353,42.681215,2.852311,52.8,16,4.7,-3.2,1.36,0.04,18.00
1021436,42.681215,2.852311,52.8,16,3.7,-5.2,0.87,0.02,18.00
1021519,42.681215,2.852296,51.9,16,3.6,-5.8,1.33,0.09,18.00
1021602,42.681215,2.852296,51.9,16,3.4,-6.0,1.33,0.07,18.00
1021685,42.681214,2.852265,51.1,16,3.2,-6.9,1.02,0.19,18.00
1021767,42.681214,2.852265,51.1,16,2.8,-7.8,1.20,0.29,18.00
1021850,42.681216,2.852249,50.8,16,2.1,-7.8,1.45,-0.00,18.00
1021933,42.681216,2.852249,50.8,16,1.5,-8.3,2.00,0.17,18.00
1022016,42.681215,2.852217,50.4,16,0.3,-9.5,1.75,0.19,18.00
1022099,42.681215,2.852217,50.4,16,-0.9,-10.0,0.71,0.08,18.00
1022189,42.681216,2.852186,50.2,16,-2.5,-10.9,1.23,0.06,18.00
1022272,42.681216,2.852186,50.2,16,-3.5,-10.7,0.80,-0.05,18.00
1022355,42.681219,2.852171,49.7,16,-4.7,-11.4,0.91,0.13,18.00
1022438,42.681219,2.852171,49.7,16,-5.6,-11.9,1.18,-0.04,18.00
1022521,42.681224,2.852141,48.9,16,-7.0,-12.1,0.36,-0.18,18.00
1022604,42.681224,2.852141,48.9,16,-7.8,-11.4,0.72,-0.02,18.00
1022687,42.681232,2.852128,48.2,16,-9.0,-12.6,0.53,0.08,18.00
1022770,42.681232,2.852128,48.2,16,-9.6,-13.1,1.13,0.20,18.00
1022853,42.681242,2.852101,47.5,16,-10.5,-13.1,0.97,0.19,18.00
1022935,42.681242,2.852101,47.5,16,-11.6,-12.4,0.79,-0.09,18.00
1023018,42.681262,2.852081,45.5,15,-12.3,-11.9,1.05,0.02,18.00
1023101,42.681262,2.852081,45.5,15,-13.1,-10.9,1.14,-0.05,18.00
1023184,42.681283,2.852082,42.5,14,-14.1,-10.6,1.27,-0.04,18.00
1023267,42.681283,2.852082,42.5,14,-15.1,-9.7,0.99,-0.01,18.00
1023350,42.681302,2.852062,42.3,14,-16.1,-8.7,0.92,0.01,18.00
1023433,42.681302,2.852062,42.3,14,-17.0,-8.1,0.86,0.05,18.00
1023515,42.681318,2.852039,41.7,14,-17.1,-8.0,1.39,0.04,18.00
1023598,42.681325,2.852027,41.8,14,-17.0,-7.3,1.61,-0.21,18.00
1023680,42.681325,2.852027,41.8,14,-16.0,-7.8,1.16,0.08,18.00
1023763,42.681336,2.852001,42.1,14,-15.7,-8.1,0.88,-0.08,18.00
1023854,42.681343,2.851988,42.0,14,-14.9,-8.1,1.22,-0.03,18.00
1023937,42.681343,2.851988,42.0,14,-14.3,-7.4,1.06,0.01,18.00
1024020,42.681349,2.851974,42.2,14,-14.1,-7.1,1.39,0.04,18.00
1024102,42.681349,2.851974,42.2,14,-14.1,-6.8,1.02,-0.11,18.00
1024185,42.681358,2.851945,42.5,14,-14.1,-6.5,1.27,-0.14,18.00
1024268,42.681363,2.851930,42.6,14,-13.7,-6.9,1.00,-0.04,18.00
1024351,42.681363,2.851930,42.6,14,-13.2,-7.1,1.10,-0.07,18.00
1024434,42.681369,2.851917,42.7,14,-12.2,-6.9,0.78,-0.12,18.00
1024517,42.681379,2.851889,42.9,13,-11.0,-7.6,0.48,-0.07,18.00
1024600,42.681379,2.851889,42.9,13,-10.4,-8.0,1.01,0.04,18.00
1024683,42.681386,2.851876,43.2,13,-9.9,-8.2,1.22,0.05,18.00
1024766,42.681392,2.851862,43.1,13,-9.4,-8.9,1.21,0.01,18.00
1024849,42.681397,2.851850,42.9,12,-9.3,-9.0,1.26,0.05,18.00
1024932,42.681397,2.851850,42.9,12,-9.1,-10.1,0.87,-0.02,18.00
1025014,42.681403,2.851837,42.6,12,-8.6,-11.3,1.69,0.16,18.00
1025097,42.681408,2.851825,42.3,12,-8.2,-11.1,1.54,0.03,18.00
1025180,42.681408,2.851825,42.3,12,-8.5,-11.3,0.49,0.03,18.00
1025263,42.681417,2.851798,42.2,12,-8.8,-11.7,1.21,-0.14,18.00
1025346,42.681422,2.851784,42.1,12,-8.8,-12.1,1.43,-0.05,18.00
1025429,42.681428,2.851771,41.9,12,-8.7,-12.6,1.40,-0.03,18.00
1025518,42.681428,2.851771,41.9,12,-8.6,-13.4,1.70,-0.06,18.00
1025600,42.681433,2.851758,41.7,12,-8.2,-14.1,1.73,-0.04,18.00
1025682,42.681438,2.851745,41.4,12,-8.2,-15.3,1.09,-0.12,18.00
1025764,42.681438,2.851745,41.4,12,-8.1,-15.0,1.06,-0.07,18.00
1025846,42.681443,2.851732,41.2,13,-8.2,-15.2,1.01,-0.15,18.00
1025929,42.681452,2.851707,40.9,13,-8.1,-15.2,1.05,-0.04,18.00
1026012,42.681457,2.851694,40.7,13,-8.1,-16.4,0.88,0.01,18.00
1026095,42.681457,2.851694,40.7,13,-8.0,-16.6,1.11,-0.08,18.00
1026178,42.681463,2.851682,40.4,13,-7.9,-16.8,0.85,-0.06,18.00
1026261,42.681463,2.851682,40.4,13,-7.7,-18.3,0.82,0.27,18.00
1026344,42.681468,2.851670,40.1,13,-7.8,-17.9,1.63,-0.15,18.00
1026427,42.681476,2.851645,39.6,13,-8.2,-18.5,1.05,-0.45,18.00
1026510,42.681476,2.851645,39.6,13,-7.7,-18.4,0.98,-0.06,18.00
1026593,42.681481,2.851633,39.3,13,-7.4,-18.9,1.09,-0.01,18.00
1026676,42.681486,2.851621,39.0,13,-7.1,-19.4,0.95,-0.13,18.00
1026759,42.681486,2.851621,39.0,13,-6.4,-19.2,1.64,-0.06,18.00
1026842,42.681494,2.851597,38.8,13,-6.0,-19.2,1.26,0.02,18.00
1026925,42.681494,2.851597,38.8,13,-6.0,-19.4,0.86,-0.14,18.00
1027008,42.681498,2.851585,38.8,13,-6.2,-19.9,0.55,-0.01,18.00
1027091,42.681498,2.851585,38.8,13,-6.1,-19.9,1.38,-0.10,18.00
1027183,42.681501,2.851573,38.5,13,-5.7,-20.2,1.42,-0.02,18.00
1027266,42.681507,2.851549,38.1,13,-5.4,-19.8,1.35,-0.05,18.00
1027349,42.681507,2.851549,38.1,13,-5.7,-19.9,0.76,-0.04,18.00
1027432,42.681509,2.851538,37.8,13,-5.9,-20.5,0.94,-0.03,18.00
1027514,42.681509,2.851538,37.8,13,-5.7,-20.7,1.27,0.05,18.00
1027598,42.681512,2.851515,37.1,13,-5.8,-20.5,1.07,0.02,18.00
1027681,42.681512,2.851515,37.1,13,-5.7,-20.1,1.00,-0.03,18.00
1027763,42.681512,2.851493,37.1,13,-6.1,-20.8,0.89,0.11,18.00
1027846,42.681513,2.851493,36.1,13,-6.6,-21.1,0.72,-0.15,18.00
1027929,42.681513,2.851493,36.1,13,-6.3,-21.7,1.30,-0.02,18.00
1028012,42.681513,2.851472,35.0,13,-5.9,-22.5,1.07,-0.05,18.00
1028095,42.681513,2.851472,35.0,13,-5.5,-22.7,0.87,-0.07,18.00
1028178,42.681511,2.851463,34.0,13,-5.2,-23.3,1.27,0.06,18.00
1028261,42.681511,2.851463,34.0,13,-5.1,-23.5,1.42,-0.02,18.00
1028344,42.681507,2.851443,32.9,13,-5.2,-23.5,1.17,-0.04,18.00
1028427,42.681507,2.851443,32.9,13,-5.1,-23.6,1.22,0.04,18.00
1028509,42.681500,2.851425,31.8,13,-5.3,-24.0,0.85,-0.08,18.00
1028592,42.681500,2.851425,31.8,13,-5.5,-24.8,1.04,-0.11,18.00
1028675,42.681492,2.851419,30.9,13,-6.0,-24.8,1.24,0.05,18.00
1028758,42.681492,2.851419,30.9,13,-6.0,-24.5,1.39,0.18,18.00
1028848,42.681479,2.851401,31.7,13,-6.1,-25.0,0.78,-0.02,18.00
1028930,42.681479,2.851401,31.7,13,-6.7,-25.2,0.48,-0.04,18.00
1029013,42.681466,2.851383,32.6,13,-6.7,-25.2,1.21,-0.02,18.00
1029096,42.681466,2.851383,32.6,13,-6.5,-25.0,1.04,-0.11,18.00
1029179,42.681446,2.851368,33.9,13,-6.5,-25.0,1.38,0.07,18.00
1029262,42.681446,2.851368,33.9,13,-6.1,-25.5,0.84,-0.03,18.00
1029345,42.681446,2.851368,33.9,13,-6.0,-25.3,1.17,0.03,18.00
1029428,42.681435,2.851361,34.7,13,-6.0,-25.4,0.88,-0.02,18.00
1029511,42.681435,2.851361,34.7,13,-6.4,-25.0,1.18,-0.14,18.00
1029594,42.681420,2.851350,34.4,14,-6.2,-24.6,1.12,-0.08,18.00
1029677,42.681420,2.851350,34.4,14,-5.9,-24.4,0.99,0.22,18.00
1029760,42.681405,2.851340,33.9,14,-5.3,-24.3,0.95,-0.11,18.00
1029843,42.681405,2.851340,33.9,14,-4.1,-24.3,0.91,0.06,18.00
1029926,42.681389,2.851331,33.7,14,-3.2,-24.0,1.10,-0.08,18.00
1030009,42.681389,2.851331,33.7,14,-2.3,-23.6,1.02,-0.07,18.00
1030092,42.681373,2.851325,33.0,15,-1.9,-23.0,0.99,-0.01,18.00
1030175,42.681373,2.851325,33.0,15,-1.7,-22.3,1.10,-0.08,18.00
1030258,42.681373,2.851325,33.0,15,-1.3,-21.8,0.94,0.05,18.00
1030340,42.681356,2.851322,31.9,15,-1.3,-21.6,0.71,-0.00,18.00
1030422,42.681356,2.851322,31.9,15,-1.1,-21.2,1.22,-0.06,18.00
1030513,42.681339,2.851319,31.9,15,-0.5,-21.2,1.12,-0.10,18.00
1030596,42.681339,2.851319,31.9,15,0.6,-21.7,0.74,0.12,18.00
1030679,42.681324,2.851328,32.4,16,1.8,-21.2,0.97,-0.03,18.00
1030762,42.681324,2.851328,32.4,16,3.2,-21.4,1.35,0.01,18.00
1030845,42.681304,2.851332,32.8,16,4.6,-21.2,1.38,-0.06,18.00
1030928,42.681304,2.851332,32.8,16,6.4,-21.2,0.89,-0.13,18.00
1031011,42.681282,2.851342,33.5,16,8.5,-21.6,0.87,0.02,18.00
1031094,42.681282,2.851342,33.5,16,10.3,-20.6,1.07,0.07,18.00
1031177,42.681269,2.851354,34.4,16,11.9,-20.5,0.34,0.09,18.00
1031260,42.681269,2.851354,34.4,16,14.6,-19.5,1.10,-0.07,18.00
1031343,42.681249,2.851364,34.6,16,16.6,-19.5,0.58,0.13,18.00
1031426,42.681229,2.851375,35.1,16,18.6,-18.4,0.69,-0.06,18.00
1031509,42.681229,2.851375,35.1,16,21.3,-16.9,1.19,0.25,18.00
1031592,42.681218,2.851386,35.9,16,23.0,-16.4,1.51,0.08,18.00
1031675,42.681218,2.851386,35.9,16,24.7,-16.2,0.65,0.25,18.00
1031758,42.681208,2.851400,37.2,16,25.5,-16.2,0.62,0.01,18.00
1031840,42.681187,2.851417,38.7,16,25.5,-15.8,0.92,0.05,18.00
1031923,42.681187,2.851417,38.7,16,25.5,-14.7,1.52,-0.01,18.00
1032006,42.681175,2.851432,40.8,16,25.6,-14.7,2.01,0.34,18.00
1032089,42.681175,2.851432,40.8,16,26.4,-15.4,0.78,0.13,18.00
1032179,42.681163,2.851448,42.9,16,27.6,-14.8,1.23,0.07,18.00
1032262,42.681139,2.851473,45.9,16,29.2,-14.0,1.38,0.05,18.00
1032345,42.681139,2.851473,45.9,16,30.5,-13.9,1.28,0.11,18.00
1032428,42.681128,2.851492,48.1,16,31.3,-14.2,0.83,-0.01,18.00
1032511,42.681128,2.851492,48.1,16,32.2,-13.7,0.76,0.22,18.00
1032594,42.681107,2.851515,49.0,16,32.6,-13.4,1.24,0.12,18.00
1032677,42.681097,2.851527,49.2,16,32.9,-12.8,0.50,0.14,18.00
1032760,42.681097,2.851527,49.2,16,33.0,-12.5,0.86,0.03,18.00
1032843,42.681076,2.851544,49.2,16,32.8,-12.1,1.18,-0.01,18.00
1032926,42.681076,2.851544,49.2,16,32.5,-11.8,1.62,0.16,18.00
1033009,42.681066,2.851553,49.2,16,32.1,-11.5,1.27,0.05,18.00
1033092,42.681066,2.851562,49.2,16,31.5,-11.3,1.53,0.42,18.00
1033175,42.681055,2.851562,49.3,16,31.1,-11.2,1.55,0.14,18.00
1033258,42.681033,2.851578,49.1,16,30.5,-10.6,0.43,0.07,18.00
1033341,42.681033,2.851578,49.1,16,30.0,-10.4,1.05,0.06,18.00
1033424,42.681023,2.851587,49.0,16,29.4,-10.1,1.14,0.03,18.00
1033507,42.681023,2.851587,49.0,16,28.9,-10.4,0.99,0.35,18.00
1033590,42.681001,2.851602,48.8,16,28.0,-10.9,1.11,0.33,18.00
1033673,42.681001,2.851602,48.8,16,27.3,-11.0,1.23,0.22,18.00
1033756,42.680990,2.851610,48.7,16,26.7,-11.3,1.63,0.24,18.00
1033848,42.680968,2.851625,48.7,16,26.2,-11.5,1.24,0.01,18.00
1033931,42.680968,2.851625,48.7,16,25.9,-11.8,0.93,0.17,18.00
1034014,42.680957,2.851632,48.8,16,25.0,-11.8,0.95,0.22,18.00
1034097,42.680957,2.851632,48.8,16,24.3,-12.3,0.46,0.16,18.00
1034180,42.680934,2.851646,48.8,16,24.2,-11.5,2.29,0.26,18.00
1034263,42.680934,2.851646,48.8,16,23.4,-12.6,1.36,-0.09,18.00
1034346,42.680934,2.851646,48.8,16,22.3,-12.7,1.11,0.11,18.00
1034429,42.680911,2.851659,48.9,16,21.5,-12.8,1.45,0.31,18.00
1034512,42.680911,2.851659,48.9,16,20.8,-13.0,1.89,0.12,18.00
1034595,42.680899,2.851665,49.0,16,20.0,-13.3,0.94,0.15,18.00
1034678,42.680899,2.851665,49.0,16,18.9,-13.6,1.61,0.49,18.00
1034761,42.680875,2.851676,49.1,16,18.0,-13.0,1.88,0.33,18.00
1034844,42.680875,2.851676,49.1,16,16.0,-14.4,0.84,0.08,18.00
1034927,42.680851,2.851685,49.5,16,14.3,-14.9,0.48,-0.00,18.00
1035010,42.680851,2.851685,49.5,16,12.3,-14.4,1.31,0.13,18.00
1035093,42.680839,2.851689,49.7,16,11.0,-14.4,1.06,-0.12,18.00
1035176,42.680839,2.851689,49.7,16,9.7,-15.3,1.40,0.20,18.00
1035259,42.680814,2.851696,50.0,16,8.5,-15.3,1.48,0.13,18.00
1035342,42.680814,2.851696,50.0,16,7.3,-15.5,1.09,0.14,18.00
1035425,42.680814,2.851696,50.0,16,6.1,-15.5,0.69,-0.06,18.00
1035515,42.680788,2.851701,50.4,16,4.9,-16.1,1.10,0.04,18.00
1035598,42.680788,2.851701,50.4,16,3.7,-17.1,1.15,-0.02,18.00
1035681,42.680763,2.851705,50.8,16,2.5,-17.6,0.84,-0.08,18.00
1035764,42.680763,2.851705,50.8,16,1.8,-16.8,1.29,0.19,18.00
1035847,42.680737,2.851705,51.3,16,1.0,-17.0,1.27,0.11,18.00
1035929,42.680737,2.851705,51.3,16,0.2,-17.3,0.78,0.17,18.00
1036011,42.680737,2.851705,51.3,16,-0.3,-16.4,0.49,-0.00,18.00
1036095,42.680711,2.851703,51.5,17,-0.8,-16.4,0.91,-0.00,18.00
1036177,42.680711,2.851703,51.5,17,-1.9,-16.7,0.83,0.03,18.00
1036259,42.680686,2.851697,51.0,17,-2.6,-16.3,1.15,0.06,18.00
1036341,42.680686,2.851697,51.0,17,-3.0,-16.0,0.55,0.00,18.00
1036423,42.680661,2.851689,51.0,17,-3.2,-16.1,0.93,-0.05,18.00
1036505,42.680661,2.851689,51.0,17,-3.6,-16.1,0.59,-0.09,18.00
1036587,42.680661,2.851689,51.0,17,-3.7,-15.9,0.63,0.07,18.00
1036669,42.680637,2.851676,51.3,17,-3.8,-15.7,0.95,0.11,18.00
1036752,42.680637,2.851676,51.3,17,-4.0,-15.4,0.77,-0.05,18.00
1036834,42.680637,2.851676,51.3,17,-4.4,-15.5,0.47,0.08,18.00
1036917,42.680612,2.851662,51.9,17,-4.2,-15.4,1.68,0.01,18.00
1036999,42.680612,2.851662,51.9,17,-4.3,-15.4,0.98,0.04,18.00
1037081,42.680574,2.851637,53.2,17,-4.4,-15.2,0.64,-0.01,18.00
1037173,42.680574,2.851637,53.2,17,-4.2,-14.4,1.52,0.27,18.00
1037256,42.680548,2.851608,55.4,17,-4.2,-15.0,0.66,0.04,18.00
1037339,42.680548,2.851608,55.4,17,-4.1,-14.5,1.03,0.13,18.00
1037422,42.680535,2.851596,55.3,17,-4.3,-14.8,0.87,-0.07,18.00
1037505,42.680535,2.851596,55.3,17,-4.1,-15.1,0.89,0.06,18.00
1037588,42.680507,2.851576,55.3,17,-4.0,-14.1,0.79,-0.04,18.00
1037671,42.680507,2.851576,56.5,17,-4.0,-14.7,0.74,0.15,18.00
1037754,42.680507,2.851576,56.5,17,-4.0,-14.6,0.71,-0.04,18.00
1037836,42.680478,2.851553,57.9,17,-4.1,-14.0,0.65,-0.01,18.00
1037918,42.680478,2.851553,57.9,17,-4.0,-13.9,0.99,0.21,18.00
1038001,42.680462,2.851538,59.4,17,-4.1,-14.2,1.03,0.24,18.00
1038084,42.680462,2.851538,59.4,17,-4.2,-14.6,0.61,0.09,18.00
1038167,42.680430,2.851511,61.9,17,-4.1,-15.0,1.70,0.26,18.00
1038249,42.680430,2.851511,61.9,17,-4.8,-15.4,0.45,-0.04,18.00
1038332,42.680396,2.851482,64.2,17,-4.8,-15.9,0.97,-0.20,18.00
1038415,42.680396,2.851482,64.2,17,-5.0,-15.8,0.89,-0.10,18.00
1038498,42.680362,2.851454,66.1,17,-5.0,-16.0,1.63,0.49,18.00
1038581,42.680362,2.851454,66.1,17,-4.5,-16.0,1.09,0.06,18.00
1038664,42.680344,2.851437,67.3,17,-4.1,-15.9,0.46,-0.12,18.00
1038747,42.680344,2.851437,67.3,17,-3.8,-16.3,1.31,0.14,18.00
1038837,42.680310,2.851410,68.4,17,-3.7,-16.6,0.42,-0.15,18.00
1038920,42.680310,2.851410,68.4,17,-3.4,-16.8,0.89,0.07,18.00
1039003,42.680277,2.851384,69.2,17,-2.9,-17.5,0.71,-0.14,18.00
1039086,42.680277,2.851384,69.2,17,-2.5,-17.8,0.76,0.00,18.00
1039169,42.680243,2.851359,69.9,17,-1.6,-17.5,1.04,-0.19,18.00
1039252,42.680243,2.851359,69.9,17,-1.1,-17.7,0.79,-0.18,18.00
1039335,42.680225,2.851346,70.3,17,-0.4,-18.4,0.89,0.01,18.00
1039418,42.680225,2.851346,70.3,17,0.5,-18.4,1.01,-0.32,18.00
1039501,42.680191,2.851323,70.5,17,1.5,-18.3,1.39,0.07,18.00
