Time_ms,Lat,Lng,Speed_kmh,Satellites,Roll_deg,Pitch_deg,G_Total,G_Long,Fuel_L
2214732,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2214816,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2214900,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2214984,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2215068,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2215160,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2215244,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2215328,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2215412,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2215496,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2215580,0.000000,0.000000,0.0,0,1.4,13.6,0.99,0.07,18.00
2215664,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2215748,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2215832,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2215916,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2216000,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2216084,0.000000,0.000000,0.0,0,1.7,13.8,0.99,0.07,18.00
2216168,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2216252,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2216336,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2216420,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2216504,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2216588,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2216672,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2216756,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2216849,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2216933,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2217017,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2217101,0.000000,0.000000,0.0,0,1.5,13.9,0.99,0.07,18.00
2217185,0.000000,0.000000,0.0,0,1.4,13.8,0.99,0.07,18.00
2217269,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2217353,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2217437,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2217521,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2217605,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2217689,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2217773,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2217857,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2217941,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2218025,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2218109,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2218194,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2218277,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2218361,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2218445,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2218551,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2218635,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2218719,0.000000,0.000000,0.0,0,1.6,13.7,0.98,0.07,18.00
2218803,0.000000,0.000000,0.0,0,1.6,13.7,0.98,0.07,18.00
2218887,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2218971,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2219055,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2219139,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2219223,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2219307,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2219391,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2219475,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2219559,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2219643,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2219727,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2219811,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2219895,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2219979,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2220063,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2220147,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2220241,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2220324,0.000000,0.000000,0.0,0,1.4,13.6,0.99,0.07,18.00
2220408,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2220492,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2220576,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2220660,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2220744,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2220828,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2220912,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2220996,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2221080,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2221164,0.000000,0.000000,0.0,0,1.7,13.8,0.99,0.07,18.00
2221248,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2221332,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2221416,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2221500,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2221584,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2221668,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2221752,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2221836,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2221927,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2222011,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2222095,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2222179,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2222263,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2222347,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2222431,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2222515,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2222599,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2222683,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2222767,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2222851,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2222935,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2223019,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2223103,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2223187,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2223271,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2223355,0.000000,0.000000,0.0,0,1.5,13.4,0.99,0.07,18.00
2223439,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2223523,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2223615,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2223699,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2223783,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2223867,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2223951,0.000000,0.000000,0.0,0,1.4,13.5,0.99,0.07,18.00
2224035,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2224119,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2224203,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2224287,0.000000,0.000000,0.0,0,1.4,13.5,0.99,0.07,18.00
2224371,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2224455,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2224539,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2224623,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2224707,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2224791,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2224875,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2224959,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2225043,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2225127,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2225211,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2225302,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2225386,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2225470,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2225554,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2225638,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2225722,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2225806,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2225890,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2225975,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2226059,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2226143,0.000000,0.000000,0.0,0,1.7,13.8,0.99,0.07,18.00
2226227,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2226311,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2226395,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.07,18.00
2226479,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2226563,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2226647,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2226731,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2226815,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2226899,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2226990,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2227074,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2227158,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2227242,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2227326,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2227410,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2227494,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2227578,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2227662,0.000000,0.000000,0.0,0,1.7,13.5,0.99,0.08,18.00
2227746,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2227830,0.000000,0.000000,0.0,0,1.5,13.6,0.98,0.07,18.00
2227914,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2227998,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2228082,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2228166,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2228250,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2228334,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2228418,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2228502,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2228586,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2228677,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2228761,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2228846,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2228929,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2229013,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2229097,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2229181,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2229265,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2229349,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2229433,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2229517,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2229601,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2229685,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2229769,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2229853,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2229937,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2230021,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2230105,0.000000,0.000000,0.0,0,1.8,13.7,0.98,0.08,18.00
2230189,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2230273,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2230365,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2230449,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2230533,0.000000,0.000000,0.0,0,1.7,13.8,0.99,0.07,18.00
2230617,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2230701,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2230786,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2230869,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2230953,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2231037,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2231121,0.000000,0.000000,0.0,0,1.6,13.9,0.99,0.07,18.00
2231205,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2231289,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2231373,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2231457,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2231541,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2231625,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2231710,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2231793,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2231877,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2231961,0.000000,0.000000,0.0,0,1.6,13.8,0.98,0.07,18.00
2232052,0.000000,0.000000,0.0,0,1.5,13.8,0.98,0.07,18.00
2232136,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2232220,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2232304,0.000000,0.000000,0.0,0,1.4,13.7,0.99,0.07,18.00
2232388,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2232472,0.000000,0.000000,0.0,0,1.4,13.5,0.99,0.07,18.00
2232556,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2232640,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2232724,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2232808,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2232892,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2232976,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2233060,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2233144,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2233228,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2233312,0.000000,0.000000,0.0,0,1.5,13.5,0.98,0.07,18.00
2233396,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2233480,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2233564,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2233648,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2233739,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2233823,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2233907,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2233991,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2234075,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2234159,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2234243,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2234327,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2234411,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2234495,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2234579,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2234663,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2234747,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2234831,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2234915,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2234999,0.000000,0.000000,0.0,0,1.5,13.9,0.99,0.07,18.00
2235083,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2235168,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2235252,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2235336,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2235428,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2235512,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2235596,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2235680,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2235764,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2235848,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2235932,0.000000,0.000000,0.0,0,1.5,13.9,0.99,0.07,18.00
2236016,0.000000,0.000000,0.0,0,1.7,13.6,0.99,0.07,18.00
2236100,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2236184,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2236268,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2236352,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2236436,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2236520,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2236604,0.000000,0.000000,0.0,0,1.6,13.9,0.99,0.07,18.00
2236688,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2236772,0.000000,0.000000,0.0,0,1.4,13.7,0.99,0.07,18.00
2236856,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2236940,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2237024,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2237115,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2237199,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2237283,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2237367,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2237451,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2237535,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2237619,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2237703,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2237787,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2237871,0.000000,0.000000,0.0,0,1.4,13.7,0.99,0.07,18.00
2237955,0.000000,0.000000,0.0,0,1.5,13.6,0.98,0.07,18.00
2238039,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2238123,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2238207,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2238291,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2238375,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2238459,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2238543,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2238627,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2238711,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2238802,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2238886,0.000000,0.000000,0.0,0,1.4,13.8,0.99,0.07,18.00
2238970,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2239054,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2239138,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2239222,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2239306,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2239391,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2239474,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2239558,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2239642,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2239726,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2239810,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2239894,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2239978,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2240062,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2240146,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2240230,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2240314,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2240398,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2240489,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2240573,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2240657,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2240741,0.000000,0.000000,0.0,0,1.6,13.5,0.99,0.07,18.00
2240825,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2240909,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2240993,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2241077,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2241161,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2241245,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2241329,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2241413,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2241497,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2241581,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2241665,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2241749,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2241833,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2241917,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2242001,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2242085,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2242177,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2242261,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2242345,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2242429,0.000000,0.000000,0.0,0,1.5,13.9,0.99,0.07,18.00
2242513,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2242597,0.000000,0.000000,0.0,0,1.7,13.7,0.99,0.07,18.00
2242681,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2242765,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2242849,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2242933,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
2243017,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2243101,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2243185,0.000000,0.000000,0.0,0,1.4,13.6,0.99,0.07,18.00
2243269,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2243353,0.000000,0.000000,0.0,0,1.6,13.8,0.99,0.07,18.00
2243437,0.000000,0.000000,0.0,0,1.5,13.8,0.99,0.07,18.00
2243521,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2243605,0.000000,0.000000,0.0,0,1.6,13.6,0.99,0.07,18.00
2243690,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2243773,0.000000,0.000000,0.0,0,1.5,13.5,0.99,0.07,18.00
2243864,0.000000,0.000000,0.0,0,1.5,13.6,0.99,0.07,18.00
2243948,0.000000,0.000000,0.0,0,1.5,13.7,0.99,0.07,18.00
2244032,0.000000,0.000000,0.0,0,1.6,13.7,0.99,0.07,18.00
